YEAR,QUARTER,GEO,NOC,JOB_CHAR,PREVIOUS_VACANCY,CURRENT_VACANCIES,PREDICTED_VACANCIES
2016,3,New Brunswick,"Business, finance and administration occupations",Part-time,90,145,58
2016,3,Manitoba,Health occupations,Full-time,595,330,648
2016,3,Ontario,"Natural resources, agriculture and related production occupations",Part-time,675,525,822
2016,3,Quebec,Natural and applied sciences and related occupations,Full-time,5775,6500,6109
2016,3,Saskatchewan,Management occupations,Full-time,645,570,651
2016,3,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,610,525,842
2016,3,Nova Scotia,Sales and service occupations,Full-time,1730,1995,2119
2016,3,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,21375,22305,21617
2016,3,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,2375,2670,3266
2016,3,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,5790,7265,6777
2016,3,Nova Scotia,"Business, finance and administration occupations",Full-time,445,610,424
2016,3,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,210,40,124
2016,3,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2055,1830,2220
2016,3,Saskatchewan,Health occupations,Full-time,190,265,141
2016,3,British Columbia,Occupations in manufacturing and utilities,Full-time,1840,1855,1966
2016,3,Manitoba,"Business, finance and administration occupations",Part-time,95,285,9
2016,3,Manitoba,Natural and applied sciences and related occupations,Full-time,415,525,417
2016,3,Nunavut,Sales and service occupations,Full-time,55,70,-134
2016,3,Alberta,Natural and applied sciences and related occupations,Full-time,1370,1640,1652
2016,3,British Columbia,Natural and applied sciences and related occupations,Full-time,4100,3700,4014
2016,3,Nova Scotia,Health occupations,Part-time,435,490,549
2016,3,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,880,950,942
2016,3,Ontario,"Business, finance and administration occupations",Full-time,15515,16475,15392
2016,3,Quebec,"Occupations in art, culture, recreation and sport",Full-time,2055,1165,1098
2016,3,Alberta,Occupations in manufacturing and utilities,Full-time,855,1145,1173
2016,4,New Brunswick,Health occupations,Part-time,260,245,224
2016,4,Ontario,Health occupations,Full-time,3315,3105,3517
2016,4,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,130,145,53
2016,4,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,140,225,92
2016,4,Manitoba,"Occupations in education, law and social, community and government services",Part-time,435,315,487
2016,4,Ontario,Sales and service occupations,Part-time,32580,33570,33670
2016,4,Manitoba,Health occupations,Full-time,330,535,381
2016,4,Nova Scotia,Sales and service occupations,Full-time,1995,1325,2015
2016,4,British Columbia,Sales and service occupations,Full-time,17125,13975,15540
2016,4,New Brunswick,"Business, finance and administration occupations",Full-time,345,365,317
2016,4,Ontario,Natural and applied sciences and related occupations,Full-time,13440,11125,11737
2016,4,Northwest Territories,Sales and service occupations,Full-time,115,75,286
2016,4,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,525,495,748
2016,4,Alberta,"Natural resources, agriculture and related production occupations",Full-time,1055,1495,1324
2016,4,Quebec,"Occupations in education, law and social, community and government services",Part-time,1015,865,1196
2016,4,Manitoba,Sales and service occupations,Part-time,1960,2240,2034
2016,4,Newfoundland and Labrador,Health occupations,Part-time,285,280,274
2016,4,Nunavut,Management occupations,Full-time,50,35,-50
2016,4,Alberta,"Occupations in art, culture, recreation and sport",Full-time,180,195,254
2016,4,Manitoba,"Business, finance and administration occupations",Part-time,285,305,45
2016,4,Nunavut,"Business, finance and administration occupations",Full-time,35,35,23
2016,4,Ontario,"Natural resources, agriculture and related production occupations",Full-time,4470,3440,4004
2016,4,Alberta,"Business, finance and administration occupations",Full-time,3440,3030,3368
2016,4,Nova Scotia,Natural and applied sciences and related occupations,Full-time,335,420,335
2016,4,British Columbia,"Business, finance and administration occupations",Full-time,5185,4655,5248
2017,1,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1760,1860,2190
2017,1,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,135,235,601
2017,1,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1335,1555,1173
2017,1,Quebec,Sales and service occupations,Part-time,9685,7350,8645
2017,1,Yukon,Sales and service occupations,Full-time,245,115,201
2017,1,Newfoundland and Labrador,Management occupations,Full-time,165,150,300
2017,1,Manitoba,Occupations in manufacturing and utilities,Full-time,370,330,156
2017,1,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,265,385,324
2017,1,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,20605,21375,19754
2017,1,New Brunswick,Health occupations,Part-time,245,185,216
2017,1,Ontario,"Occupations in art, culture, recreation and sport",Full-time,1320,2270,2213
2017,1,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,4210,2680,3469
2017,1,Quebec,"Occupations in education, law and social, community and government services",Part-time,865,770,1093
2017,1,New Brunswick,Management occupations,Part-time,15,20,90
2017,1,Newfoundland and Labrador,Sales and service occupations,Full-time,490,420,261
2017,1,Alberta,"Occupations in education, law and social, community and government services",Part-time,960,740,1180
2017,1,New Brunswick,Management occupations,Full-time,215,215,178
2017,1,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1980,1955,2208
2017,1,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,265,240,254
2017,1,Nova Scotia,"Business, finance and administration occupations",Full-time,420,375,410
2017,1,Manitoba,Health occupations,Part-time,465,575,643
2017,1,Manitoba,"Business, finance and administration occupations",Full-time,925,890,896
2017,1,Quebec,Occupations in manufacturing and utilities,Full-time,5325,5530,4998
2017,2,Alberta,"Natural resources, agriculture and related production occupations",Full-time,1825,2315,2476
2017,2,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1555,1660,869
2017,2,Nova Scotia,Management occupations,Full-time,260,380,280
2017,2,Nova Scotia,Natural and applied sciences and related occupations,Full-time,360,310,556
2017,2,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,235,310,402
2017,2,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,10895,14275,12973
2017,2,Ontario,Natural and applied sciences and related occupations,Full-time,12030,13505,13306
2017,2,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,1465,2225,2099
2017,2,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,615,1155,1183
2017,2,British Columbia,"Business, finance and administration occupations",Full-time,5075,6205,5371
2017,2,Saskatchewan,"Occupations in art, culture, recreation and sport",Full-time,110,100,-158
2017,2,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1955,2010,2298
2017,2,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,720,1050,1325
2017,2,Newfoundland and Labrador,Sales and service occupations,Part-time,485,780,733
2017,2,Nova Scotia,"Business, finance and administration occupations",Full-time,375,745,530
2017,2,Nova Scotia,Sales and service occupations,Full-time,1210,2075,2444
2017,2,Yukon,Management occupations,Full-time,25,35,-4
2017,2,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,385,410,586
2017,2,Nova Scotia,Health occupations,Full-time,330,375,476
2017,2,Nova Scotia,Sales and service occupations,Part-time,1335,2105,1657
2017,2,Ontario,Sales and service occupations,Part-time,26950,35170,30850
2017,2,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,21375,22760,24251
2017,2,New Brunswick,Health occupations,Part-time,185,285,210
2017,2,British Columbia,Sales and service occupations,Full-time,12670,18255,16300
2017,3,Alberta,"Occupations in education, law and social, community and government services",Full-time,1720,1595,1765
2017,3,Alberta,"Occupations in art, culture, recreation and sport",Part-time,590,840,645
2017,3,Ontario,Occupations in manufacturing and utilities,Full-time,9465,10130,10231
2017,3,British Columbia,"Business, finance and administration occupations",Part-time,1980,2110,2132
2017,3,Alberta,Health occupations,Full-time,680,1010,739
2017,3,Ontario,"Business, finance and administration occupations",Full-time,18230,18875,18081
2017,3,Saskatchewan,Sales and service occupations,Full-time,1980,2095,2172
2017,3,Saskatchewan,Management occupations,Full-time,620,530,651
2017,3,Nova Scotia,Occupations in manufacturing and utilities,Full-time,230,435,481
2017,3,Manitoba,Sales and service occupations,Full-time,1985,1740,1791
2017,3,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,14275,17055,14808
2017,3,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,450,425,481
2017,3,Ontario,"Occupations in education, law and social, community and government services",Part-time,4210,4640,4576
2017,3,Quebec,"Occupations in art, culture, recreation and sport",Full-time,2390,1665,1536
2017,3,British Columbia,Occupations in manufacturing and utilities,Full-time,2150,2740,2256
2017,3,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,370,315,366
2017,3,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,410,490,510
2017,3,Alberta,"Business, finance and administration occupations",Part-time,930,845,702
2017,3,Manitoba,"Business, finance and administration occupations",Part-time,335,360,132
2017,3,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,310,200,275
2017,3,Nova Scotia,Sales and service occupations,Full-time,2075,2175,2257
2017,3,British Columbia,Management occupations,Full-time,3980,4035,3647
2017,3,Manitoba,Occupations in manufacturing and utilities,Full-time,450,375,452
2017,3,Manitoba,Occupations in manufacturing and utilities,Part-time,40,45,71
2017,3,Quebec,"Natural resources, agriculture and related production occupations",Full-time,2305,1295,2253
2017,3,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1530,770,1008
2017,3,Ontario,"Occupations in art, culture, recreation and sport",Full-time,4955,2130,3240
2017,3,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1575,1360,1363
2017,3,Alberta,Health occupations,Part-time,1150,930,864
2017,3,Alberta,Occupations in manufacturing and utilities,Full-time,1355,1490,1305
2017,4,British Columbia,Natural and applied sciences and related occupations,Full-time,4185,3765,3923
2017,4,Alberta,"Occupations in education, law and social, community and government services",Part-time,1290,1200,1043
2017,4,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,200,205,99
2017,4,Alberta,Sales and service occupations,Full-time,11650,10305,10203
2017,4,Alberta,Natural and applied sciences and related occupations,Full-time,2275,2325,2108
2017,4,Manitoba,"Business, finance and administration occupations",Full-time,1145,1150,1298
2017,4,Nova Scotia,"Business, finance and administration occupations",Full-time,535,765,854
2017,4,Newfoundland and Labrador,Management occupations,Full-time,135,175,198
2017,4,Newfoundland and Labrador,Health occupations,Full-time,175,170,152
2017,4,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,280,285,461
2017,4,Manitoba,Health occupations,Full-time,785,1035,778
2017,4,Alberta,"Natural resources, agriculture and related production occupations",Full-time,2470,2565,1690
2017,4,British Columbia,Sales and service occupations,Part-time,15700,16910,14956
2017,4,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,225,250,47
2017,4,Nova Scotia,Health occupations,Full-time,710,475,658
2017,4,Ontario,Health occupations,Part-time,6825,6925,6561
2017,4,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,155,165,36
2017,4,Quebec,Sales and service occupations,Part-time,11460,14950,11135
2017,4,Nova Scotia,Natural and applied sciences and related occupations,Full-time,375,415,429
2017,4,Manitoba,Natural and applied sciences and related occupations,Full-time,480,470,862
2017,4,New Brunswick,Natural and applied sciences and related occupations,Full-time,270,200,384
2017,4,Saskatchewan,Sales and service occupations,Part-time,1995,1705,2077
2017,4,Manitoba,Sales and service occupations,Full-time,1740,1935,1599
2017,4,Nova Scotia,Sales and service occupations,Full-time,2175,2350,2111
2017,4,Yukon,Sales and service occupations,Part-time,135,105,127
2017,4,Manitoba,Management occupations,Full-time,695,615,621
2018,1,Northwest Territories,Sales and service occupations,Full-time,135,130,80
2018,1,Alberta,Sales and service occupations,Full-time,10305,9930,9066
2018,1,Manitoba,Health occupations,Full-time,1035,825,559
2018,1,New Brunswick,Occupations in manufacturing and utilities,Full-time,885,695,483
2018,1,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,22680,23560,21867
2018,1,Quebec,"Business, finance and administration occupations",Full-time,10610,10180,10760
2018,1,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,45,75,-118
2018,1,Northwest Territories,Management occupations,Full-time,35,60,142
2018,1,Nova Scotia,Health occupations,Full-time,475,450,325
2018,1,British Columbia,Management occupations,Full-time,3550,4135,4014
2018,1,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3160,4930,3033
2018,1,Ontario,"Business, finance and administration occupations",Part-time,4055,4800,4318
2018,1,Nova Scotia,Management occupations,Full-time,420,405,354
2018,1,Saskatchewan,Management occupations,Full-time,580,500,399
2018,1,Nova Scotia,Sales and service occupations,Part-time,1845,1185,1361
2018,1,New Brunswick,Sales and service occupations,Part-time,1235,875,897
2018,1,Alberta,"Occupations in education, law and social, community and government services",Full-time,1665,1775,1608
2018,1,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,710,880,821
2018,1,Newfoundland and Labrador,Occupations in manufacturing and utilities,Full-time,25,45,28
2018,1,Quebec,Occupations in manufacturing and utilities,Full-time,7715,7065,6973
2018,1,British Columbia,Health occupations,Full-time,1955,1580,2552
2018,1,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,295,340,162
2018,1,Saskatchewan,Natural and applied sciences and related occupations,Full-time,330,410,377
2018,2,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,470,495,480
2018,2,Ontario,Sales and service occupations,Part-time,25455,34235,29820
2018,2,Manitoba,"Business, finance and administration occupations",Full-time,1225,1365,1336
2018,2,Yukon,"Occupations in education, law and social, community and government services",Part-time,20,25,132
2018,2,Ontario,Sales and service occupations,Full-time,28715,34625,31913
2018,2,Quebec,Sales and service occupations,Part-time,10120,16405,13869
2018,2,British Columbia,Management occupations,Full-time,4135,4160,4467
2018,2,Alberta,"Natural resources, agriculture and related production occupations",Full-time,2715,3760,2861
2018,2,New Brunswick,Sales and service occupations,Part-time,875,1465,1448
2018,2,Manitoba,"Occupations in education, law and social, community and government services",Part-time,525,685,531
2018,2,Quebec,"Occupations in art, culture, recreation and sport",Full-time,2135,2335,2881
2018,2,Quebec,"Natural resources, agriculture and related production occupations",Part-time,280,270,51
2018,2,Alberta,Sales and service occupations,Full-time,9930,11785,12321
2018,2,Quebec,"Occupations in education, law and social, community and government services",Full-time,3085,2970,3438
2018,2,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,885,795,891
2018,2,Alberta,"Business, finance and administration occupations",Part-time,1100,795,947
2018,2,Manitoba,Occupations in manufacturing and utilities,Full-time,480,580,672
2018,2,Ontario,"Business, finance and administration occupations",Full-time,20330,19900,21700
2018,2,Nova Scotia,"Trades, transport and equipment operators and related occupations",Part-time,250,230,-31
2018,2,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,400,515,431
2018,2,New Brunswick,"Natural resources, agriculture and related production occupations",Full-time,60,295,467
2018,2,British Columbia,Health occupations,Full-time,1580,1815,2582
2018,2,Ontario,Occupations in manufacturing and utilities,Full-time,10120,10380,11086
2018,2,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,45,75,278
2018,2,Alberta,Sales and service occupations,Part-time,5720,8100,8075
2018,2,Saskatchewan,Natural and applied sciences and related occupations,Full-time,410,480,586
2018,2,Ontario,"Natural resources, agriculture and related production occupations",Part-time,860,615,801
2018,2,Alberta,"Trades, transport and equipment operators and related occupations",Full-time,11355,13785,12450
2018,2,British Columbia,Health occupations,Part-time,2970,2665,2914
2018,3,Alberta,Health occupations,Full-time,1580,1200,1094
2018,3,Quebec,Sales and service occupations,Part-time,16405,14990,17360
2018,3,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,225,215,121
2018,3,New Brunswick,Management occupations,Full-time,315,345,114
2018,3,Nova Scotia,Sales and service occupations,Full-time,2675,2835,2458
2018,3,British Columbia,Natural and applied sciences and related occupations,Full-time,4895,5725,4873
2018,3,Saskatchewan,Natural and applied sciences and related occupations,Full-time,480,390,513
2018,3,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,30370,29280,30197
2018,3,Manitoba,"Trades, transport and equipment operators and related occupations",Part-time,240,255,375
2018,3,Manitoba,"Occupations in art, culture, recreation and sport",Part-time,145,165,134
2018,3,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,310,380,222
2018,3,British Columbia,Management occupations,Full-time,4160,4825,3935
2018,3,Alberta,Natural and applied sciences and related occupations,Full-time,3160,3215,2526
2018,3,Ontario,Occupations in manufacturing and utilities,Part-time,480,595,704
2018,3,Manitoba,Sales and service occupations,Part-time,2360,2025,2424
2018,3,Quebec,Health occupations,Part-time,4515,4930,3861
2018,3,Quebec,"Occupations in education, law and social, community and government services",Full-time,2970,4115,3255
2018,3,Quebec,Health occupations,Full-time,4405,3465,3944
2018,3,Saskatchewan,Health occupations,Part-time,400,335,313
2018,3,Nova Scotia,"Business, finance and administration occupations",Part-time,185,230,99
2018,3,Manitoba,Natural and applied sciences and related occupations,Full-time,740,610,578
2018,3,Quebec,Natural and applied sciences and related occupations,Full-time,11450,11195,11607
2018,3,Prince Edward Island,"Trades, transport and equipment operators and related occupations",Full-time,390,395,951
2018,3,Saskatchewan,"Natural resources, agriculture and related production occupations",Full-time,510,540,411
2018,3,Nunavut,"Business, finance and administration occupations",Part-time,25,30,-42
2018,4,Ontario,Natural and applied sciences and related occupations,Full-time,15785,16170,14817
2018,4,Manitoba,"Business, finance and administration occupations",Part-time,275,215,-67
2018,4,British Columbia,"Business, finance and administration occupations",Full-time,8495,8270,7667
2018,4,Alberta,Health occupations,Part-time,1165,830,1067
2018,4,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,75,80,0
2018,4,Ontario,"Occupations in art, culture, recreation and sport",Full-time,1845,1830,1948
2018,4,Alberta,"Occupations in education, law and social, community and government services",Part-time,1785,1080,1290
2018,4,Saskatchewan,"Business, finance and administration occupations",Full-time,780,770,581
2018,4,Alberta,"Occupations in art, culture, recreation and sport",Full-time,255,190,165
2018,4,British Columbia,"Occupations in education, law and social, community and government services",Full-time,3255,3210,2547
2018,4,Ontario,Management occupations,Full-time,12230,12390,11640
2018,4,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,415,225,492
2018,4,Nova Scotia,Health occupations,Part-time,795,780,688
2018,4,Yukon,Health occupations,Full-time,15,5,-391
2018,4,Quebec,"Business, finance and administration occupations",Part-time,2300,2040,2208
2018,4,New Brunswick,"Business, finance and administration occupations",Part-time,115,190,-88
2018,4,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1085,1505,836
2018,4,Quebec,Occupations in manufacturing and utilities,Full-time,9820,9520,8690
2018,4,Saskatchewan,Sales and service occupations,Full-time,1965,1865,2340
2018,4,Quebec,Sales and service occupations,Part-time,14990,16635,14378
2018,4,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,4955,4490,3559
2018,4,Ontario,"Occupations in art, culture, recreation and sport",Part-time,2135,1855,1619
2018,4,New Brunswick,Natural and applied sciences and related occupations,Full-time,430,280,409
2018,4,Nova Scotia,Natural and applied sciences and related occupations,Full-time,585,600,556
2018,4,Saskatchewan,Sales and service occupations,Part-time,1915,1545,2015
2018,4,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1510,2120,1102
2018,4,Nova Scotia,Health occupations,Full-time,700,725,823
2018,4,Nunavut,"Business, finance and administration occupations",Full-time,40,40,3
2018,4,Alberta,Health occupations,Full-time,1200,1065,1257
2018,4,Ontario,Sales and service occupations,Part-time,34980,41145,36530
2018,4,Quebec,"Business, finance and administration occupations",Full-time,10960,11045,10719
2019,1,Manitoba,Management occupations,Full-time,680,560,754
2019,1,Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,80,70,253
2019,1,British Columbia,Natural and applied sciences and related occupations,Full-time,5980,7160,6051
2019,1,Quebec,Management occupations,Full-time,4800,5060,4568
2019,1,Nova Scotia,Occupations in manufacturing and utilities,Full-time,475,495,246
2019,1,Newfoundland and Labrador,Sales and service occupations,Part-time,1175,525,706
2019,1,Saskatchewan,"Business, finance and administration occupations",Part-time,160,135,107
2019,1,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1855,2160,2067
2019,1,Ontario,Occupations in manufacturing and utilities,Full-time,12640,10070,10833
