GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES,REF_DATE
Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,341,2020-02-01
Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,212,2020-02-01
Saskatchewan,Sales and service occupations,Full-time,2072,2020-02-01
Saskatchewan,Sales and service occupations,Part-time,1879,2020-02-01
Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1401,2020-02-01
British Columbia,Management occupations,Full-time,2399,2020-02-01
British Columbia,"Business, finance and administration occupations",Full-time,4196,2020-02-01
British Columbia,"Business, finance and administration occupations",Part-time,767,2020-02-01
British Columbia,Natural and applied sciences and related occupations,Full-time,3084,2020-02-01
British Columbia,Health occupations,Full-time,661,2020-02-01
British Columbia,Health occupations,Part-time,738,2020-02-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,1484,2020-02-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,1125,2020-02-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,150,2020-02-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,377,2020-02-01
British Columbia,Sales and service occupations,Full-time,10581,2020-02-01
British Columbia,Sales and service occupations,Part-time,6552,2020-02-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,10930,2020-02-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,739,2020-02-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2085,2020-02-01
British Columbia,Occupations in manufacturing and utilities,Full-time,1216,2020-02-01
British Columbia,Management occupations,Full-time,4375,2020-02-01
British Columbia,"Business, finance and administration occupations",Full-time,6852,2020-02-01
British Columbia,"Business, finance and administration occupations",Part-time,1817,2020-02-01
British Columbia,Natural and applied sciences and related occupations,Full-time,5995,2020-02-01
British Columbia,Health occupations,Full-time,2306,2020-02-01
British Columbia,Health occupations,Part-time,3157,2020-02-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,2765,2020-02-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,2891,2020-02-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1286,2020-02-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,705,2020-02-01
British Columbia,Sales and service occupations,Full-time,18534,2020-02-01
British Columbia,Sales and service occupations,Part-time,14282,2020-02-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,16673,2020-02-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1361,2020-02-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3798,2020-02-01
British Columbia,Occupations in manufacturing and utilities,Full-time,2498,2020-02-01
Yukon,"Business, finance and administration occupations",Full-time,20,2020-02-01
Yukon,"Trades, transport and equipment operators and related occupations",Full-time,-9,2020-02-01
Nunavut,Management occupations,Full-time,156,2020-02-01
Nunavut,"Business, finance and administration occupations",Full-time,152,2020-02-01
Nunavut,Natural and applied sciences and related occupations,Full-time,85,2020-02-01
Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,254,2020-02-01
Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,273,2020-03-01
Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,81,2020-03-01
Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,72,2020-03-01
Newfoundland and Labrador,Health occupations,Full-time,294,2020-03-01
Newfoundland and Labrador,Health occupations,Part-time,264,2020-03-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,183,2020-03-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,8,2020-03-01
Newfoundland and Labrador,Sales and service occupations,Full-time,1021,2020-03-01
Newfoundland and Labrador,Sales and service occupations,Part-time,883,2020-03-01
Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,478,2020-03-01
Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-46,2020-03-01
Prince Edward Island,Sales and service occupations,Full-time,768,2020-03-01
Nova Scotia,Management occupations,Full-time,401,2020-03-01
Nova Scotia,"Business, finance and administration occupations",Full-time,555,2020-03-01
Nova Scotia,"Business, finance and administration occupations",Part-time,152,2020-03-01
Nova Scotia,Natural and applied sciences and related occupations,Full-time,568,2020-03-01
Nova Scotia,Health occupations,Full-time,565,2020-03-01
Nova Scotia,Health occupations,Part-time,499,2020-03-01
Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,311,2020-03-01
Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,240,2020-03-01
Nova Scotia,Sales and service occupations,Full-time,2490,2020-03-01
Nova Scotia,Sales and service occupations,Part-time,1727,2020-03-01
Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,962,2020-03-01
Nova Scotia,Occupations in manufacturing and utilities,Full-time,559,2020-03-01
New Brunswick,"Business, finance and administration occupations",Full-time,559,2020-03-01
New Brunswick,Natural and applied sciences and related occupations,Full-time,540,2020-03-01
New Brunswick,Health occupations,Full-time,379,2020-03-01
New Brunswick,"Occupations in education, law and social, community and government services",Full-time,447,2020-03-01
New Brunswick,Sales and service occupations,Full-time,1406,2020-03-01
New Brunswick,Sales and service occupations,Part-time,1163,2020-03-01
New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,698,2020-03-01
New Brunswick,Occupations in manufacturing and utilities,Full-time,977,2020-03-01
Quebec,Management occupations,Full-time,4294,2020-03-01
Quebec,Management occupations,Part-time,-252,2020-03-01
Quebec,"Business, finance and administration occupations",Full-time,10871,2020-03-01
Quebec,"Business, finance and administration occupations",Part-time,1851,2020-03-01
Quebec,Natural and applied sciences and related occupations,Full-time,10559,2020-03-01
Quebec,Natural and applied sciences and related occupations,Part-time,145,2020-03-01
Quebec,Health occupations,Full-time,3559,2020-03-01
Quebec,Health occupations,Part-time,4747,2020-03-01
Quebec,"Occupations in education, law and social, community and government services",Full-time,2936,2020-03-01
Quebec,"Occupations in education, law and social, community and government services",Part-time,1500,2020-03-01
Quebec,"Occupations in art, culture, recreation and sport",Full-time,1929,2020-03-01
Quebec,"Occupations in art, culture, recreation and sport",Part-time,541,2020-03-01
Quebec,Sales and service occupations,Full-time,19265,2020-03-01
Quebec,Sales and service occupations,Part-time,16356,2020-03-01
Quebec,"Trades, transport and equipment operators and related occupations",Full-time,17459,2020-03-01
Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1360,2020-03-01
Quebec,"Natural resources, agriculture and related production occupations",Full-time,2079,2020-03-01
Quebec,Occupations in manufacturing and utilities,Full-time,6994,2020-03-01
Quebec,Occupations in manufacturing and utilities,Part-time,222,2020-03-01
Ontario,Management occupations,Full-time,12020,2020-03-01
Ontario,Management occupations,Part-time,502,2020-03-01
Ontario,"Business, finance and administration occupations",Full-time,19870,2020-03-01
Ontario,"Business, finance and administration occupations",Part-time,4240,2020-03-01
Ontario,Natural and applied sciences and related occupations,Full-time,15436,2020-03-01
Ontario,Health occupations,Full-time,5185,2020-03-01
Ontario,Health occupations,Part-time,8439,2020-03-01
Ontario,"Occupations in education, law and social, community and government services",Full-time,6653,2020-03-01
Ontario,"Occupations in education, law and social, community and government services",Part-time,5958,2020-03-01
Ontario,"Occupations in art, culture, recreation and sport",Full-time,2253,2020-03-01
Ontario,"Occupations in art, culture, recreation and sport",Part-time,1500,2020-03-01
Ontario,Sales and service occupations,Full-time,29851,2020-03-01
Ontario,Sales and service occupations,Part-time,30190,2020-03-01
Ontario,"Trades, transport and equipment operators and related occupations",Full-time,25191,2020-03-01
Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3222,2020-03-01
Ontario,"Natural resources, agriculture and related production occupations",Full-time,5421,2020-03-01
Ontario,"Natural resources, agriculture and related production occupations",Part-time,766,2020-03-01
Ontario,Occupations in manufacturing and utilities,Full-time,9304,2020-03-01
Manitoba,Management occupations,Full-time,649,2020-03-01
Manitoba,"Business, finance and administration occupations",Full-time,1101,2020-03-01
Manitoba,"Business, finance and administration occupations",Part-time,305,2020-03-01
Manitoba,Natural and applied sciences and related occupations,Full-time,497,2020-03-01
Manitoba,Health occupations,Full-time,641,2020-03-01
Manitoba,Health occupations,Part-time,1367,2020-03-01
Manitoba,"Occupations in education, law and social, community and government services",Full-time,584,2020-03-01
Manitoba,"Occupations in education, law and social, community and government services",Part-time,523,2020-03-01
Manitoba,"Occupations in art, culture, recreation and sport",Full-time,206,2020-03-01
Manitoba,"Occupations in art, culture, recreation and sport",Part-time,96,2020-03-01
Manitoba,Sales and service occupations,Full-time,2088,2020-03-01
Manitoba,Sales and service occupations,Part-time,2177,2020-03-01
Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2342,2020-03-01
Manitoba,Occupations in manufacturing and utilities,Full-time,477,2020-03-01
Saskatchewan,"Business, finance and administration occupations",Full-time,584,2020-03-01
Saskatchewan,"Business, finance and administration occupations",Part-time,103,2020-03-01
Saskatchewan,Natural and applied sciences and related occupations,Full-time,294,2020-03-01
Saskatchewan,Health occupations,Full-time,215,2020-03-01
Saskatchewan,Health occupations,Part-time,156,2020-03-01
Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,355,2020-03-01
Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,215,2020-03-01
Saskatchewan,Sales and service occupations,Full-time,1969,2020-03-01
Saskatchewan,Sales and service occupations,Part-time,1969,2020-03-01
Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1388,2020-03-01
British Columbia,Management occupations,Full-time,2420,2020-03-01
British Columbia,"Business, finance and administration occupations",Full-time,3916,2020-03-01
British Columbia,"Business, finance and administration occupations",Part-time,792,2020-03-01
British Columbia,Natural and applied sciences and related occupations,Full-time,2749,2020-03-01
British Columbia,Health occupations,Full-time,662,2020-03-01
British Columbia,Health occupations,Part-time,795,2020-03-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,1428,2020-03-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,1232,2020-03-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,152,2020-03-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,425,2020-03-01
British Columbia,Sales and service occupations,Full-time,10760,2020-03-01
British Columbia,Sales and service occupations,Part-time,7798,2020-03-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,10918,2020-03-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,800,2020-03-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2190,2020-03-01
British Columbia,Occupations in manufacturing and utilities,Full-time,1326,2020-03-01
British Columbia,Management occupations,Full-time,4299,2020-03-01
British Columbia,"Business, finance and administration occupations",Full-time,7217,2020-03-01
British Columbia,"Business, finance and administration occupations",Part-time,1850,2020-03-01
British Columbia,Natural and applied sciences and related occupations,Full-time,5719,2020-03-01
British Columbia,Health occupations,Full-time,2075,2020-03-01
British Columbia,Health occupations,Part-time,2906,2020-03-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,2602,2020-03-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,2718,2020-03-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1197,2020-03-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,734,2020-03-01
British Columbia,Sales and service occupations,Full-time,18562,2020-03-01
British Columbia,Sales and service occupations,Part-time,16145,2020-03-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,16832,2020-03-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1522,2020-03-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3868,2020-03-01
British Columbia,Occupations in manufacturing and utilities,Full-time,2511,2020-03-01
Yukon,"Business, finance and administration occupations",Full-time,26,2020-03-01
Yukon,"Trades, transport and equipment operators and related occupations",Full-time,0,2020-03-01
Nunavut,Management occupations,Full-time,179,2020-03-01
Nunavut,"Business, finance and administration occupations",Full-time,174,2020-03-01
Nunavut,Natural and applied sciences and related occupations,Full-time,95,2020-03-01
Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,329,2020-03-01
Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,278,2020-04-01
Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,85,2020-04-01
Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,74,2020-04-01
Newfoundland and Labrador,Health occupations,Full-time,297,2020-04-01
Newfoundland and Labrador,Health occupations,Part-time,272,2020-04-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,184,2020-04-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,12,2020-04-01
Newfoundland and Labrador,Sales and service occupations,Full-time,1036,2020-04-01
Newfoundland and Labrador,Sales and service occupations,Part-time,892,2020-04-01
Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,489,2020-04-01
Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-45,2020-04-01
Prince Edward Island,Sales and service occupations,Full-time,812,2020-04-01
Nova Scotia,Management occupations,Full-time,412,2020-04-01
Nova Scotia,"Business, finance and administration occupations",Full-time,563,2020-04-01
Nova Scotia,"Business, finance and administration occupations",Part-time,158,2020-04-01
Nova Scotia,Natural and applied sciences and related occupations,Full-time,576,2020-04-01
Nova Scotia,Health occupations,Full-time,570,2020-04-01
Nova Scotia,Health occupations,Part-time,509,2020-04-01
Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,313,2020-04-01
Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,249,2020-04-01
Nova Scotia,Sales and service occupations,Full-time,2578,2020-04-01
Nova Scotia,Sales and service occupations,Part-time,1770,2020-04-01
Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,974,2020-04-01
Nova Scotia,Occupations in manufacturing and utilities,Full-time,565,2020-04-01
New Brunswick,"Business, finance and administration occupations",Full-time,562,2020-04-01
New Brunswick,Natural and applied sciences and related occupations,Full-time,544,2020-04-01
New Brunswick,Health occupations,Full-time,386,2020-04-01
New Brunswick,"Occupations in education, law and social, community and government services",Full-time,450,2020-04-01
New Brunswick,Sales and service occupations,Full-time,1348,2020-04-01
New Brunswick,Sales and service occupations,Part-time,1172,2020-04-01
New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,701,2020-04-01
New Brunswick,Occupations in manufacturing and utilities,Full-time,981,2020-04-01
Quebec,Management occupations,Full-time,4182,2020-04-01
Quebec,Management occupations,Part-time,-248,2020-04-01
Quebec,"Business, finance and administration occupations",Full-time,10379,2020-04-01
Quebec,"Business, finance and administration occupations",Part-time,1769,2020-04-01
Quebec,Natural and applied sciences and related occupations,Full-time,9913,2020-04-01
Quebec,Natural and applied sciences and related occupations,Part-time,155,2020-04-01
Quebec,Health occupations,Full-time,3279,2020-04-01
Quebec,Health occupations,Part-time,4103,2020-04-01
Quebec,"Occupations in education, law and social, community and government services",Full-time,2729,2020-04-01
Quebec,"Occupations in education, law and social, community and government services",Part-time,1449,2020-04-01
Quebec,"Occupations in art, culture, recreation and sport",Full-time,1919,2020-04-01
Quebec,"Occupations in art, culture, recreation and sport",Part-time,545,2020-04-01
Quebec,Sales and service occupations,Full-time,18253,2020-04-01
Quebec,Sales and service occupations,Part-time,16961,2020-04-01
Quebec,"Trades, transport and equipment operators and related occupations",Full-time,16984,2020-04-01
Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1368,2020-04-01
Quebec,"Natural resources, agriculture and related production occupations",Full-time,2079,2020-04-01
Quebec,Occupations in manufacturing and utilities,Full-time,6724,2020-04-01
Quebec,Occupations in manufacturing and utilities,Part-time,232,2020-04-01
Ontario,Management occupations,Full-time,11693,2020-04-01
Ontario,Management occupations,Part-time,512,2020-04-01
Ontario,"Business, finance and administration occupations",Full-time,19420,2020-04-01
Ontario,"Business, finance and administration occupations",Part-time,4098,2020-04-01
Ontario,Natural and applied sciences and related occupations,Full-time,15113,2020-04-01
Ontario,Health occupations,Full-time,5185,2020-04-01
Ontario,Health occupations,Part-time,7975,2020-04-01
Ontario,"Occupations in education, law and social, community and government services",Full-time,6480,2020-04-01
Ontario,"Occupations in education, law and social, community and government services",Part-time,5858,2020-04-01
Ontario,"Occupations in art, culture, recreation and sport",Full-time,2269,2020-04-01
Ontario,"Occupations in art, culture, recreation and sport",Part-time,1506,2020-04-01
Ontario,Sales and service occupations,Full-time,29196,2020-04-01
Ontario,Sales and service occupations,Part-time,32308,2020-04-01
Ontario,"Trades, transport and equipment operators and related occupations",Full-time,25551,2020-04-01
Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3260,2020-04-01
Ontario,"Natural resources, agriculture and related production occupations",Full-time,5549,2020-04-01
Ontario,"Natural resources, agriculture and related production occupations",Part-time,770,2020-04-01
Ontario,Occupations in manufacturing and utilities,Full-time,9370,2020-04-01
Manitoba,Management occupations,Full-time,656,2020-04-01
Manitoba,"Business, finance and administration occupations",Full-time,1108,2020-04-01
Manitoba,"Business, finance and administration occupations",Part-time,309,2020-04-01
Manitoba,Natural and applied sciences and related occupations,Full-time,503,2020-04-01
Manitoba,Health occupations,Full-time,641,2020-04-01
Manitoba,Health occupations,Part-time,1374,2020-04-01
Manitoba,"Occupations in education, law and social, community and government services",Full-time,587,2020-04-01
Manitoba,"Occupations in education, law and social, community and government services",Part-time,533,2020-04-01
Manitoba,"Occupations in art, culture, recreation and sport",Full-time,211,2020-04-01
Manitoba,"Occupations in art, culture, recreation and sport",Part-time,102,2020-04-01
Manitoba,Sales and service occupations,Full-time,2097,2020-04-01
Manitoba,Sales and service occupations,Part-time,2177,2020-04-01
Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2319,2020-04-01
Manitoba,Occupations in manufacturing and utilities,Full-time,483,2020-04-01
Saskatchewan,"Business, finance and administration occupations",Full-time,590,2020-04-01
Saskatchewan,"Business, finance and administration occupations",Part-time,110,2020-04-01
Saskatchewan,Natural and applied sciences and related occupations,Full-time,298,2020-04-01
Saskatchewan,Health occupations,Full-time,220,2020-04-01
Saskatchewan,Health occupations,Part-time,165,2020-04-01
Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,359,2020-04-01
Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,218,2020-04-01
Saskatchewan,Sales and service occupations,Full-time,1942,2020-04-01
Saskatchewan,Sales and service occupations,Part-time,2016,2020-04-01
Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1392,2020-04-01
British Columbia,Management occupations,Full-time,2432,2020-04-01
British Columbia,"Business, finance and administration occupations",Full-time,3760,2020-04-01
British Columbia,"Business, finance and administration occupations",Part-time,802,2020-04-01
British Columbia,Natural and applied sciences and related occupations,Full-time,2585,2020-04-01
British Columbia,Health occupations,Full-time,671,2020-04-01
British Columbia,Health occupations,Part-time,833,2020-04-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,1424,2020-04-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,1271,2020-04-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,163,2020-04-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,443,2020-04-01
British Columbia,Sales and service occupations,Full-time,10790,2020-04-01
British Columbia,Sales and service occupations,Part-time,8814,2020-04-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,10826,2020-04-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,823,2020-04-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2238,2020-04-01
British Columbia,Occupations in manufacturing and utilities,Full-time,1358,2020-04-01
British Columbia,Management occupations,Full-time,4261,2020-04-01
British Columbia,"Business, finance and administration occupations",Full-time,7408,2020-04-01
British Columbia,"Business, finance and administration occupations",Part-time,1865,2020-04-01
British Columbia,Natural and applied sciences and related occupations,Full-time,5513,2020-04-01
British Columbia,Health occupations,Full-time,2004,2020-04-01
British Columbia,Health occupations,Part-time,2803,2020-04-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,2545,2020-04-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,2650,2020-04-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1181,2020-04-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,754,2020-04-01
British Columbia,Sales and service occupations,Full-time,18408,2020-04-01
British Columbia,Sales and service occupations,Part-time,17648,2020-04-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,16780,2020-04-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1578,2020-04-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3897,2020-04-01
British Columbia,Occupations in manufacturing and utilities,Full-time,2525,2020-04-01
Yukon,"Business, finance and administration occupations",Full-time,29,2020-04-01
Yukon,"Trades, transport and equipment operators and related occupations",Full-time,4,2020-04-01
Nunavut,Management occupations,Full-time,186,2020-04-01
Nunavut,"Business, finance and administration occupations",Full-time,181,2020-04-01
Nunavut,Natural and applied sciences and related occupations,Full-time,99,2020-04-01
Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,358,2020-04-01
Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,280,2021-01-01
Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,87,2021-01-01
Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,75,2021-01-01
Newfoundland and Labrador,Health occupations,Full-time,298,2021-01-01
Newfoundland and Labrador,Health occupations,Part-time,276,2021-01-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,185,2021-01-01
Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,14,2021-01-01
Newfoundland and Labrador,Sales and service occupations,Full-time,1049,2021-01-01
Newfoundland and Labrador,Sales and service occupations,Part-time,895,2021-01-01
Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,494,2021-01-01
Prince Edward Island,"Occupations in education, law and social, community and government services",Part-time,-45,2021-01-01
