REF_DATE,GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES
2015-10-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,298
2015-10-01,British Columbia,Management occupations,Full-time,2487
2015-10-01,British Columbia,Management occupations,Part-time,259
2015-10-01,British Columbia,"Business, finance and administration occupations",Full-time,3331
2015-10-01,British Columbia,"Business, finance and administration occupations",Part-time,946
2015-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,1763
2015-10-01,British Columbia,Health occupations,Full-time,790
2015-10-01,British Columbia,Health occupations,Part-time,672
2015-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1496
2015-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,933
2015-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,199
2015-10-01,British Columbia,Sales and service occupations,Full-time,13776
2015-10-01,British Columbia,Sales and service occupations,Part-time,13426
2015-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,9487
2015-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,975
2015-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,1706
2015-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,962
2015-10-01,British Columbia,Management occupations,Full-time,3520
2015-10-01,British Columbia,Management occupations,Part-time,359
2015-10-01,British Columbia,"Business, finance and administration occupations",Full-time,4637
2015-10-01,British Columbia,"Business, finance and administration occupations",Part-time,1648
2015-10-01,British Columbia,Natural and applied sciences and related occupations,Full-time,3505
2015-10-01,British Columbia,Health occupations,Full-time,1478
2015-10-01,British Columbia,Health occupations,Part-time,2281
2015-10-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1643
2015-10-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1778
2015-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,609
2015-10-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,457
2015-10-01,British Columbia,Sales and service occupations,Full-time,15186
2015-10-01,British Columbia,Sales and service occupations,Part-time,16775
2015-10-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,8669
2015-10-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,1956
2015-10-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1296
2015-10-01,Nunavut,Management occupations,Full-time,24
2015-10-01,Nunavut,"Trades, transport and equipment operators and related occupations",Full-time,107
2016-01-01,Newfoundland and Labrador,Management occupations,Full-time,215
2016-01-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,240
2016-01-01,Newfoundland and Labrador,Natural and applied sciences and related occupations,Full-time,95
2016-01-01,Newfoundland and Labrador,Health occupations,Full-time,306
2016-01-01,Newfoundland and Labrador,Health occupations,Part-time,94
2016-01-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,244
2016-01-01,Newfoundland and Labrador,Sales and service occupations,Full-time,557
2016-01-01,Newfoundland and Labrador,Sales and service occupations,Part-time,727
2016-01-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,529
2016-01-01,Prince Edward Island,Sales and service occupations,Part-time,356
2016-01-01,Nova Scotia,Management occupations,Full-time,329
2016-01-01,Nova Scotia,"Business, finance and administration occupations",Full-time,565
2016-01-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,277
2016-01-01,Nova Scotia,Health occupations,Full-time,359
2016-01-01,Nova Scotia,Health occupations,Part-time,476
2016-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,327
2016-01-01,Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,223
2016-01-01,Nova Scotia,Sales and service occupations,Full-time,1345
2016-01-01,Nova Scotia,Sales and service occupations,Part-time,1487
2016-01-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1251
2016-01-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,218
2016-01-01,New Brunswick,Management occupations,Full-time,178
2016-01-01,New Brunswick,"Business, finance and administration occupations",Full-time,371
2016-01-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,310
2016-01-01,New Brunswick,Health occupations,Part-time,153
2016-01-01,New Brunswick,"Occupations in education, law and social, community and government services",Part-time,46
2016-01-01,New Brunswick,Sales and service occupations,Full-time,1288
2016-01-01,New Brunswick,Sales and service occupations,Part-time,995
2016-01-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,849
2016-01-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,694
2016-01-01,Quebec,Management occupations,Full-time,3483
2016-01-01,Quebec,"Business, finance and administration occupations",Full-time,6083
2016-01-01,Quebec,"Business, finance and administration occupations",Part-time,1443
2016-01-01,Quebec,Natural and applied sciences and related occupations,Full-time,5741
2016-01-01,Quebec,Health occupations,Full-time,2306
2016-01-01,Quebec,Health occupations,Part-time,2376
2016-01-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,2350
2016-01-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,799
2016-01-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,1686
2016-01-01,Quebec,Sales and service occupations,Full-time,10411
2016-01-01,Quebec,Sales and service occupations,Part-time,8420
2016-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,8833
2016-01-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1152
2016-01-01,Quebec,Occupations in manufacturing and utilities,Full-time,3943
2016-01-01,Quebec,Occupations in manufacturing and utilities,Part-time,343
2016-01-01,Ontario,Management occupations,Full-time,9243
2016-01-01,Ontario,"Business, finance and administration occupations",Full-time,14235
2016-01-01,Ontario,"Business, finance and administration occupations",Part-time,3858
2016-01-01,Ontario,Natural and applied sciences and related occupations,Full-time,10799
2016-01-01,Ontario,Health occupations,Full-time,3025
2016-01-01,Ontario,Health occupations,Part-time,5412
2016-01-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,4088
2016-01-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,4121
2016-01-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2311
2016-01-01,Ontario,Sales and service occupations,Full-time,21836
2016-01-01,Ontario,Sales and service occupations,Part-time,28513
2016-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,19334
2016-01-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3222
2016-01-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,5263
2016-01-01,Ontario,Occupations in manufacturing and utilities,Full-time,8165
2016-01-01,Manitoba,Management occupations,Full-time,567
2016-01-01,Manitoba,"Business, finance and administration occupations",Full-time,794
2016-01-01,Manitoba,Natural and applied sciences and related occupations,Full-time,308
2016-01-01,Manitoba,Health occupations,Full-time,565
2016-01-01,Manitoba,Health occupations,Part-time,732
2016-01-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,683
2016-01-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,372
2016-01-01,Manitoba,Sales and service occupations,Full-time,1427
2016-01-01,Manitoba,Sales and service occupations,Part-time,1541
2016-01-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,1990
2016-01-01,Manitoba,Occupations in manufacturing and utilities,Full-time,309
2016-01-01,Saskatchewan,Management occupations,Full-time,549
2016-01-01,Saskatchewan,"Business, finance and administration occupations",Full-time,618
2016-01-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,386
2016-01-01,Saskatchewan,Health occupations,Full-time,-5
2016-01-01,Saskatchewan,Health occupations,Part-time,300
2016-01-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,338
2016-01-01,Saskatchewan,Sales and service occupations,Full-time,1787
2016-01-01,Saskatchewan,Sales and service occupations,Part-time,1981
2016-01-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1435
2016-01-01,Saskatchewan,Occupations in manufacturing and utilities,Full-time,-3
2016-01-01,British Columbia,Management occupations,Full-time,2322
2016-01-01,British Columbia,Management occupations,Part-time,145
2016-01-01,British Columbia,"Business, finance and administration occupations",Full-time,2879
2016-01-01,British Columbia,"Business, finance and administration occupations",Part-time,494
2016-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,1771
2016-01-01,British Columbia,Health occupations,Full-time,764
2016-01-01,British Columbia,Health occupations,Part-time,1136
2016-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1589
2016-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,826
2016-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,458
2016-01-01,British Columbia,Sales and service occupations,Full-time,11061
2016-01-01,British Columbia,Sales and service occupations,Part-time,7125
2016-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,7725
2016-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,669
2016-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1239
2016-01-01,British Columbia,Management occupations,Full-time,3729
2016-01-01,British Columbia,Management occupations,Part-time,80
2016-01-01,British Columbia,"Business, finance and administration occupations",Full-time,4868
2016-01-01,British Columbia,"Business, finance and administration occupations",Part-time,1114
2016-01-01,British Columbia,Natural and applied sciences and related occupations,Full-time,3798
2016-01-01,British Columbia,Health occupations,Full-time,1554
2016-01-01,British Columbia,Health occupations,Part-time,2919
2016-01-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2109
2016-01-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1878
2016-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,827
2016-01-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,525
2016-01-01,British Columbia,Sales and service occupations,Full-time,12575
2016-01-01,British Columbia,Sales and service occupations,Part-time,11584
2016-01-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,9976
2016-01-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3209
2016-01-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1944
2016-01-01,Yukon,Management occupations,Full-time,1
2016-01-01,Yukon,Sales and service occupations,Full-time,230
2016-04-01,Newfoundland and Labrador,Management occupations,Full-time,216
2016-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,231
2016-04-01,Newfoundland and Labrador,"Business, finance and administration occupations",Part-time,8
2016-04-01,Newfoundland and Labrador,Health occupations,Full-time,210
2016-04-01,Newfoundland and Labrador,Health occupations,Part-time,138
2016-04-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,209
2016-04-01,Newfoundland and Labrador,Sales and service occupations,Full-time,726
2016-04-01,Newfoundland and Labrador,Sales and service occupations,Part-time,755
2016-04-01,Newfoundland and Labrador,"Trades, transport and equipment operators and related occupations",Full-time,389
2016-04-01,Prince Edward Island,Sales and service occupations,Part-time,276
2016-04-01,Nova Scotia,Management occupations,Full-time,362
2016-04-01,Nova Scotia,"Business, finance and administration occupations",Full-time,489
2016-04-01,Nova Scotia,"Business, finance and administration occupations",Part-time,101
2016-04-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,344
2016-04-01,Nova Scotia,Health occupations,Full-time,362
2016-04-01,Nova Scotia,Health occupations,Part-time,426
2016-04-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,244
2016-04-01,Nova Scotia,Sales and service occupations,Full-time,1534
2016-04-01,Nova Scotia,Sales and service occupations,Part-time,1521
2016-04-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1187
2016-04-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,288
2016-04-01,New Brunswick,Management occupations,Full-time,171
2016-04-01,New Brunswick,"Business, finance and administration occupations",Full-time,310
2016-04-01,New Brunswick,"Business, finance and administration occupations",Part-time,78
2016-04-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,282
2016-04-01,New Brunswick,Health occupations,Full-time,338
2016-04-01,New Brunswick,Health occupations,Part-time,150
2016-04-01,New Brunswick,"Occupations in education, law and social, community and government services",Full-time,295
2016-04-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,-121
2016-04-01,New Brunswick,Sales and service occupations,Full-time,1341
2016-04-01,New Brunswick,Sales and service occupations,Part-time,1062
2016-04-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,779
2016-04-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,586
2016-04-01,Quebec,Management occupations,Full-time,3377
2016-04-01,Quebec,"Business, finance and administration occupations",Full-time,6759
2016-04-01,Quebec,"Business, finance and administration occupations",Part-time,1615
2016-04-01,Quebec,Natural and applied sciences and related occupations,Full-time,6146
2016-04-01,Quebec,Health occupations,Full-time,2222
2016-04-01,Quebec,Health occupations,Part-time,2972
2016-04-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,1990
2016-04-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,854
2016-04-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,1647
2016-04-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,343
2016-04-01,Quebec,Sales and service occupations,Full-time,10317
2016-04-01,Quebec,Sales and service occupations,Part-time,9674
2016-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,7777
2016-04-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1126
2016-04-01,Quebec,"Natural resources, agriculture and related production occupations",Full-time,1612
2016-04-01,Quebec,Occupations in manufacturing and utilities,Full-time,4222
2016-04-01,Ontario,Management occupations,Full-time,10176
2016-04-01,Ontario,"Business, finance and administration occupations",Full-time,14474
2016-04-01,Ontario,"Business, finance and administration occupations",Part-time,4202
2016-04-01,Ontario,Natural and applied sciences and related occupations,Full-time,11088
2016-04-01,Ontario,Health occupations,Full-time,2934
2016-04-01,Ontario,Health occupations,Part-time,5611
2016-04-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,4441
2016-04-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,4155
2016-04-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2558
2016-04-01,Ontario,Sales and service occupations,Full-time,23422
2016-04-01,Ontario,Sales and service occupations,Part-time,27688
2016-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,17635
2016-04-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,2861
2016-04-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,5120
